src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450972045073815
src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450972117357187
src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759980_19156, duration(ns): 450973434327734
src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 49876, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450973587333440
src: /9.4.193.110:9866, dest: /9.4.193.110:48008, bytes: 42652, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 7168, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990100608618
src: /9.4.193.110:9866, dest: /9.4.193.110:48012, bytes: 44200, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 5632, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990413751236
src: /9.4.193.110:9866, dest: /9.4.193.110:48016, bytes: 49360, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 512, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990656902402
src: /9.4.193.110:9866, dest: /9.4.193.110:48020, bytes: 41104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 8704, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990673650061
src: /9.4.193.110:9866, dest: /9.4.193.110:48024, bytes: 46264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 3584, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990800902179
src: /9.4.193.110:9866, dest: /9.4.193.110:48026, bytes: 47812, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 2048, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450990882274008
src: /9.4.193.110:9866, dest: /9.4.193.110:48008, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000022_0_1410668845_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450991327704404
src: /9.4.193.110:9866, dest: /9.4.193.110:48012, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000017_0_-2058795429_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450991342541976
src: /9.4.193.110:9866, dest: /9.4.193.110:48020, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450991693621828
src: /9.4.193.110:9866, dest: /9.4.193.110:48024, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000012_0_-287792626_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450991756529606
src: /9.4.193.110:9866, dest: /9.4.193.110:48026, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000007_0_1645276119_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450992015772745
src: /9.4.193.110:9866, dest: /9.4.193.110:48016, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000002_0_1031400799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450992148999672
src: /9.4.193.110:9866, dest: /9.4.193.110:48020, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000027_0_-1938295162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759731_18907, duration(ns): 451007484190935
