src: /9.4.193.187:9866, dest: /9.4.193.241:44358, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449754736233294
src: /9.4.193.187:9866, dest: /9.4.193.110:59464, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759982_19158, duration(ns): 449755995960248
src: /9.4.193.187:9866, dest: /9.4.193.187:46598, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1657569301_82926, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449765937426366
src: /9.4.193.187:9866, dest: /9.4.193.187:46598, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-528854764_82927, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449765966380469
src: /9.4.193.187:9866, dest: /9.4.193.187:46600, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_510659801_82931, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449765970048591
src: /9.4.193.187:9866, dest: /9.4.193.187:46596, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1373454124_82928, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759980_19156, duration(ns): 449767395580944
src: /9.4.193.187:9866, dest: /9.4.193.187:46636, bytes: 36976, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000039_0_-1095647076_1, offset: 12800, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449781852963813
src: /9.4.193.187:9866, dest: /9.4.193.187:46638, bytes: 43684, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000019_0_1053279273_1, offset: 6144, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449781873091097
src: /9.4.193.187:9866, dest: /9.4.193.187:46630, bytes: 47296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000009_0_-332843034_1, offset: 2560, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449781875352272
src: /9.4.193.187:9866, dest: /9.4.193.187:46640, bytes: 42136, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000024_0_830497180_1, offset: 7680, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449781962341070
src: /9.4.193.187:9866, dest: /9.4.193.187:46642, bytes: 38524, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000034_0_968996915_1, offset: 11264, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449781980697607
