src: /9.4.193.241:43450, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1103379713
src: /9.4.193.110:59102, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 1014479849
src: /9.4.193.199:38316, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759548_18724, duration(ns): 696632083
src: /9.4.193.228:51274, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759550_18726, duration(ns): 989340503
src: /9.4.193.228:51276, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759552_18728, duration(ns): 725987989
src: /9.4.193.241:43464, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759553_18729, duration(ns): 1327131817
src: /9.4.193.166:36622, dest: /9.4.193.187:9866, bytes: 13092353, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759555_18731, duration(ns): 118664570
src: /9.4.193.199:38324, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759557_18733, duration(ns): 1046332999
src: /9.4.193.228:51288, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759561_18737, duration(ns): 860644220
src: /9.4.193.199:38328, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759563_18739, duration(ns): 1117156655
src: /9.4.193.241:43490, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 934947620
src: /9.4.193.228:51294, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 1034939357
src: /9.4.193.228:51296, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 1270651383
src: /9.4.193.241:43504, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759572_18748, duration(ns): 860650958
src: /9.4.193.241:43510, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 927204644
src: /9.4.193.166:36636, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 980084814
src: /9.4.193.241:43514, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 898472334
src: /9.4.193.241:43516, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 936195201
src: /9.4.193.228:51306, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759579_18755, duration(ns): 954469368
src: /9.4.193.166:36640, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 884938203
src: /9.4.193.241:43524, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759582_18758, duration(ns): 891478918
src: /9.4.193.199:38340, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759583_18759, duration(ns): 870021690
src: /9.4.193.241:43532, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 855822274
src: /9.4.193.228:51314, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 1020759482
src: /9.4.193.199:38344, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759588_18764, duration(ns): 936544080
src: /9.4.193.110:59150, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759592_18768, duration(ns): 950068377
src: /9.4.193.241:43546, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759593_18769, duration(ns): 816065866
src: /9.4.193.241:43548, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759594_18770, duration(ns): 943413913
src: /9.4.193.199:38352, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759595_18771, duration(ns): 990208858
src: /9.4.193.241:43554, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759597_18773, duration(ns): 996335409
src: /9.4.193.199:38356, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759599_18775, duration(ns): 940462870
src: /9.4.193.241:43560, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759600_18776, duration(ns): 2155879334
src: /9.4.193.241:43564, dest: /9.4.193.187:9866, bytes: 38022024, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759602_18778, duration(ns): 274917949
src: /9.4.193.228:51330, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759603_18779, duration(ns): 921013293
src: /9.4.193.199:38360, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759605_18781, duration(ns): 801869999
