src: /9.4.193.110:9866, dest: /9.4.193.199:60130, bytes: 5648, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 451372072805398
src: /9.4.193.110:9866, dest: /9.4.193.110:50494, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-372022555_98963, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 451382293289619
src: /9.4.193.110:9866, dest: /9.4.193.110:50496, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-909609090_98956, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 451382294739013
src: /9.4.193.110:9866, dest: /9.4.193.110:50494, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-20719272_98932, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 451382298051724
src: /9.4.193.110:9866, dest: /9.4.193.110:50492, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_2128620216_98957, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 451383530994492
src: /9.4.193.110:9866, dest: /9.4.193.110:50518, bytes: 49360, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000002_0_-111039603_1, offset: 512, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451394692174815
src: /9.4.193.110:9866, dest: /9.4.193.110:50522, bytes: 47812, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000007_0_-2035148381_1, offset: 2048, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395056584192
src: /9.4.193.110:9866, dest: /9.4.193.110:50526, bytes: 41104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000027_0_-1113606208_1, offset: 8704, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395119453575
src: /9.4.193.110:9866, dest: /9.4.193.110:50532, bytes: 39556, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000032_0_694960099_1, offset: 10240, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395442848813
src: /9.4.193.110:9866, dest: /9.4.193.110:50536, bytes: 44200, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000017_0_1146050017_1, offset: 5632, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395489229785
src: /9.4.193.110:9866, dest: /9.4.193.110:50538, bytes: 46264, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000012_0_184468098_1, offset: 3584, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 451395506555658
