src: /9.4.193.187:33920, dest: /9.4.193.110:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 12313328
src: /9.4.193.166:47988, dest: /9.4.193.110:9866, bytes: 5604, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 3540201
src: /9.4.193.187:33922, dest: /9.4.193.110:9866, bytes: 348687, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 75803416
src: /9.4.193.166:47994, dest: /9.4.193.110:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760162_19338, duration(ns): 54736208
src: /9.4.193.187:34832, dest: /9.4.193.110:9866, bytes: 162, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000017_0_-144973670_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760165_19341, duration(ns): 87542927
src: /9.4.193.166:49134, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000016_0_1435636094_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760169_19345, duration(ns): 6439394
src: /9.4.193.110:51882, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000004_0_-565324438_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760171_19347, duration(ns): 39369449
src: /9.4.193.228:34742, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000010_0_-1846614099_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760173_19349, duration(ns): 46181081
src: /9.4.193.110:51886, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000001_0_1652575295_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760175_19351, duration(ns): 43510860
src: /9.4.193.110:51888, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000000_0_-120005269_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760176_19352, duration(ns): 49088884
src: /9.4.193.166:49142, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000026_0_-1263555184_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760178_19354, duration(ns): 6915242
src: /9.4.193.166:49146, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000013_0_2076492639_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760179_19355, duration(ns): 47373922
src: /9.4.193.187:34838, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000019_0_456963229_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760180_19356, duration(ns): 7432300
src: /9.4.193.110:51898, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000003_0_1925295606_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760181_19357, duration(ns): 30242920
src: /9.4.193.110:51900, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000012_0_1419626620_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760182_19358, duration(ns): 8735610
src: /9.4.193.110:51904, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000011_0_-1665496641_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760183_19359, duration(ns): 37891861
src: /9.4.193.166:49154, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000022_0_-765197482_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760184_19360, duration(ns): 23433674
src: /9.4.193.110:51910, dest: /9.4.193.110:9866, bytes: 157, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000008_0_5458094_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760185_19361, duration(ns): 44874645
src: /9.4.193.110:51916, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000002_0_1871239223_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760186_19362, duration(ns): 21985523
src: /9.4.193.187:34850, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000014_0_-1642255628_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760188_19364, duration(ns): 57535117
src: /9.4.193.199:33266, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000023_0_2084116076_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760191_19367, duration(ns): 77423295
src: /9.4.193.187:34864, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000006_0_-409613596_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760194_19370, duration(ns): 15237671
