src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:49606, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2007219595_103250, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450227646614974
src: /9.4.193.166:9866, dest: /9.4.193.166:49606, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_175509119_103255, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450227648927133
src: /9.4.193.166:9866, dest: /9.4.193.166:49606, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1224813655_103248, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450227652580395
src: /9.4.193.166:9866, dest: /9.4.193.228:57302, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_965298057_96792, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450227974736588
src: /9.4.193.166:9866, dest: /9.4.193.166:49604, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_344823665_103251, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 450228811621205
src: /9.4.193.166:9866, dest: /9.4.193.166:49626, bytes: 43168, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 6656, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450239613596522
src: /9.4.193.166:9866, dest: /9.4.193.166:49634, bytes: 40072, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 9728, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240008965507
src: /9.4.193.166:9866, dest: /9.4.193.166:49638, bytes: 38524, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 11264, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240052607474
src: /9.4.193.166:9866, dest: /9.4.193.166:49642, bytes: 46780, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 3072, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240135297369
src: /9.4.193.166:9866, dest: /9.4.193.166:49644, bytes: 49876, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240185539571
src: /9.4.193.166:9866, dest: /9.4.193.166:49646, bytes: 48328, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 1536, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240339976279
src: /9.4.193.166:9866, dest: /9.4.193.166:49650, bytes: 41620, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000025_0_-1201418182_1, offset: 8192, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450240801126521
src: /9.4.193.166:9866, dest: /9.4.193.166:49626, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000020_0_160406858_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241090061695
src: /9.4.193.166:9866, dest: /9.4.193.166:49654, bytes: 45232, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000015_0_1513502548_1, offset: 4608, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450241140862126
src: /9.4.193.166:9866, dest: /9.4.193.166:49638, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000035_0_-1616975882_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241314585254
src: /9.4.193.166:9866, dest: /9.4.193.166:49644, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000000_0_-374998744_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241504528383
src: /9.4.193.166:9866, dest: /9.4.193.166:49634, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000030_0_2009693203_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241641776534
src: /9.4.193.166:9866, dest: /9.4.193.166:49646, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000005_0_195095856_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241690865603
src: /9.4.193.166:9866, dest: /9.4.193.166:49642, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000010_0_-519326680_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450241733573844
