src: /9.4.193.199:35678, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 414377437
src: /9.4.193.199:35680, dest: /9.4.193.166:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 13520575
src: /9.4.193.228:57268, dest: /9.4.193.166:9866, bytes: 5604, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760160_19336, duration(ns): 4609090
src: /9.4.193.110:56760, dest: /9.4.193.166:9866, bytes: 348687, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 75581825
src: /9.4.193.199:35700, dest: /9.4.193.166:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760162_19338, duration(ns): 55720489
src: /9.4.193.228:58274, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000025_0_877609855_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760164_19340, duration(ns): 49982677
src: /9.4.193.166:50702, dest: /9.4.193.166:9866, bytes: 162, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000017_0_-144973670_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760165_19341, duration(ns): 21459569
src: /9.4.193.199:36980, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000032_0_835465426_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760166_19342, duration(ns): 44910524
src: /9.4.193.166:50708, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000030_0_-1414883964_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760167_19343, duration(ns): 53689181
src: /9.4.193.166:50712, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000028_0_-57764231_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760168_19344, duration(ns): 38687013
src: /9.4.193.199:36986, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000016_0_1435636094_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760169_19345, duration(ns): 10268837
src: /9.4.193.228:58280, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000009_0_-1032117104_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760170_19346, duration(ns): 19147023
src: /9.4.193.228:58288, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000033_0_-550870245_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760174_19350, duration(ns): 29698711
src: /9.4.193.228:58290, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000001_0_1652575295_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760175_19351, duration(ns): 40827888
src: /9.4.193.166:50718, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000018_0_-987179949_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760177_19353, duration(ns): 30759579
src: /9.4.193.166:50722, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000026_0_-1263555184_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760178_19354, duration(ns): 42595277
src: /9.4.193.166:50726, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000013_0_2076492639_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760179_19355, duration(ns): 44204180
src: /9.4.193.166:50730, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000019_0_456963229_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760180_19356, duration(ns): 30355694
