src: /9.4.193.241:44438, dest: /9.4.193.187:9866, bytes: 13709, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 20180581
src: /9.4.193.199:40758, dest: /9.4.193.187:9866, bytes: 14961, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 5482875
src: /9.4.193.166:39004, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 414051215
src: /9.4.193.166:39006, dest: /9.4.193.187:9866, bytes: 49488, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 13225872
src: /9.4.193.241:44452, dest: /9.4.193.187:9866, bytes: 348687, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 76476808
src: /9.4.193.166:40142, dest: /9.4.193.187:9866, bytes: 162, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000017_0_-144973670_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760165_19341, duration(ns): 61757502
src: /9.4.193.166:40144, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000032_0_835465426_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760166_19342, duration(ns): 29550787
src: /9.4.193.228:54944, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000030_0_-1414883964_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760167_19343, duration(ns): 42406922
src: /9.4.193.166:40152, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000028_0_-57764231_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760168_19344, duration(ns): 57818515
src: /9.4.193.199:42076, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000004_0_-565324438_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760171_19347, duration(ns): 42307215
src: /9.4.193.199:42084, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000020_0_-1308883155_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760172_19348, duration(ns): 28104314
src: /9.4.193.110:35224, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000000_0_-120005269_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760176_19352, duration(ns): 46067088
src: /9.4.193.199:42088, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000018_0_-987179949_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760177_19353, duration(ns): 43049697
src: /9.4.193.110:35226, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000026_0_-1263555184_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760178_19354, duration(ns): 27792307
src: /9.4.193.110:35228, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000013_0_2076492639_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760179_19355, duration(ns): 35664143
src: /9.4.193.166:40170, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000019_0_456963229_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760180_19356, duration(ns): 13649618
src: /9.4.193.199:42102, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000012_0_1419626620_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760182_19358, duration(ns): 24889296
src: /9.4.193.199:42104, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000011_0_-1665496641_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760183_19359, duration(ns): 21361089
src: /9.4.193.110:35246, dest: /9.4.193.187:9866, bytes: 157, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1155_r_000008_0_5458094_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760185_19361, duration(ns): 39135548
