src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450109235250963
src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450109271482469
src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760158_19334, duration(ns): 450110684701483
src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 49876, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450110807615595
src: /9.4.193.199:9866, dest: /9.4.193.199:33462, bytes: 42136, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 7680, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450129711662341
src: /9.4.193.199:9866, dest: /9.4.193.199:33472, bytes: 40588, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000028_0_1332782994_1, offset: 9216, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450130222170410
src: /9.4.193.199:9866, dest: /9.4.193.199:33474, bytes: 49360, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000003_0_-716886492_1, offset: 512, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450130293316423
src: /9.4.193.199:9866, dest: /9.4.193.199:33478, bytes: 44200, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000018_0_-819841933_1, offset: 5632, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450130421532073
src: /9.4.193.199:9866, dest: /9.4.193.199:33482, bytes: 45748, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000013_0_-1863019042_1, offset: 4096, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450130694088369
src: /9.4.193.199:9866, dest: /9.4.193.199:33484, bytes: 47296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000008_0_-1087892170_1, offset: 2560, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450130758413218
src: /9.4.193.199:9866, dest: /9.4.193.199:33462, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000023_0_-1862819477_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450131150935231
