src: /9.4.193.241:49856, dest: /9.4.193.166:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23845037
src: /9.4.193.241:49862, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 332801907
src: /9.4.193.241:49864, dest: /9.4.193.166:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 8119927
src: /9.4.193.228:37320, dest: /9.4.193.166:9866, bytes: 1051, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 3702311
src: /9.4.193.187:57328, dest: /9.4.193.166:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760874_20050, duration(ns): 17076215
src: /9.4.193.166:58228, dest: /9.4.193.166:9866, bytes: 245018, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000013_0_-923515830_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760876_20052, duration(ns): 1801923279
src: /9.4.193.187:57666, dest: /9.4.193.166:9866, bytes: 233534, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000004_0_-655962213_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760877_20053, duration(ns): 2027711209
src: /9.4.193.166:58232, dest: /9.4.193.166:9866, bytes: 229492, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000019_0_-1791940863_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760878_20054, duration(ns): 1789491351
src: /9.4.193.166:58238, dest: /9.4.193.166:9866, bytes: 237365, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000002_0_2073269251_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760881_20057, duration(ns): 1640455962
src: /9.4.193.166:58236, dest: /9.4.193.166:9866, bytes: 245064, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000028_0_-1016939727_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760880_20056, duration(ns): 1870456752
src: /9.4.193.187:57684, dest: /9.4.193.166:9866, bytes: 232972, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000018_0_-2123690592_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760882_20058, duration(ns): 1689375697
src: /9.4.193.110:38310, dest: /9.4.193.166:9866, bytes: 242788, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000015_0_2131217980_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760885_20061, duration(ns): 2948457120
src: /9.4.193.187:57686, dest: /9.4.193.166:9866, bytes: 236795, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000017_0_2046020954_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760883_20059, duration(ns): 3296437746
src: /9.4.193.110:38322, dest: /9.4.193.166:9866, bytes: 251164, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000016_0_464988897_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760888_20064, duration(ns): 2854402688
src: /9.4.193.110:38320, dest: /9.4.193.166:9866, bytes: 243285, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000000_0_-418098055_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760887_20063, duration(ns): 2951332648
src: /9.4.193.228:37554, dest: /9.4.193.166:9866, bytes: 246279, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000014_0_-839170831_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760886_20062, duration(ns): 3147190971
src: /9.4.193.110:38306, dest: /9.4.193.166:9866, bytes: 242549, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000012_0_1876757656_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760884_20060, duration(ns): 3456304372
src: /9.4.193.228:37580, dest: /9.4.193.166:9866, bytes: 247640, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_1_-2088288842_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760898_20074, duration(ns): 1235028465
src: /9.4.193.199:44414, dest: /9.4.193.166:9866, bytes: 237544, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000009_0_-2022877614_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760899_20075, duration(ns): 4318105382
src: /9.4.193.199:44400, dest: /9.4.193.166:9866, bytes: 245407, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000023_0_-889787106_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760893_20069, duration(ns): 5044271079
src: /9.4.193.199:44404, dest: /9.4.193.166:9866, bytes: 249250, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000001_0_-1515783893_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760895_20071, duration(ns): 4841524889
src: /9.4.193.187:57700, dest: /9.4.193.166:9866, bytes: 228959, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000026_0_-1400068389_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760892_20068, duration(ns): 5640836890
src: /9.4.193.228:37586, dest: /9.4.193.166:9866, bytes: 237542, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000011_0_1737616441_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760904_20080, duration(ns): 3937011323
src: /9.4.193.110:38328, dest: /9.4.193.166:9866, bytes: 231059, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000022_0_2100559094_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760905_20081, duration(ns): 4385288739
src: /9.4.193.187:57722, dest: /9.4.193.166:9866, bytes: 245592, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000005_0_756591546_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760903_20079, duration(ns): 4570586432
src: /9.4.193.199:44428, dest: /9.4.193.166:9866, bytes: 501, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760906_20082, duration(ns): 4082527
src: /9.4.193.187:57726, dest: /9.4.193.166:9866, bytes: 312139, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760907_20083, duration(ns): 22903090
src: /9.4.193.199:44430, dest: /9.4.193.166:9866, bytes: 409229, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760908_20084, duration(ns): 10800229
src: /9.4.193.110:38366, dest: /9.4.193.166:9866, bytes: 7948, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760912_20088, duration(ns): 6765201
src: /9.4.193.241:49892, dest: /9.4.193.166:9866, bytes: 891, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760913_20089, duration(ns): 4457525
src: /9.4.193.166:58450, dest: /9.4.193.166:9866, bytes: 41388926, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000018_0_1110279256_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760917_20093, duration(ns): 6725997457
src: /9.4.193.228:37744, dest: /9.4.193.166:9866, bytes: 42029949, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1164_r_000008_0_2030152059_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760918_20094, duration(ns): 6324996074
