src: /9.4.193.187:9866, dest: /9.4.193.110:43124, bytes: 1063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-51193303_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 451725733031978
src: /9.4.193.187:9866, dest: /9.4.193.199:49138, bytes: 356326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-2139439790_85376, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 451731131881320
src: /9.4.193.187:9866, dest: /9.4.193.187:57002, bytes: 7401, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1848318518_89974, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451731146305645
src: /9.4.193.187:9866, dest: /9.4.193.187:57002, bytes: 5700, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1654735351_89973, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451731149850665
src: /9.4.193.187:9866, dest: /9.4.193.187:57002, bytes: 356326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-590715250_89982, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 451731158489805
src: /9.4.193.187:9866, dest: /9.4.193.166:47410, bytes: 356326, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-812303647_110149, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 451731163339387
src: /9.4.193.187:9866, dest: /9.4.193.187:57000, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1810430959_89975, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 451732476487507
src: /9.4.193.187:9866, dest: /9.4.193.187:57022, bytes: 5392, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 4096, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451741347214633
src: /9.4.193.187:9866, dest: /9.4.193.187:57024, bytes: 2296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 7168, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451741460529241
src: /9.4.193.187:9866, dest: /9.4.193.187:57026, bytes: 3844, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 5632, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451741468122516
src: /9.4.193.187:9866, dest: /9.4.193.187:57030, bytes: 9004, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 512, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451741603834353
src: /9.4.193.187:9866, dest: /9.4.193.187:57032, bytes: 6940, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 2560, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 451741819101524
src: /9.4.193.187:9866, dest: /9.4.193.187:57022, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451742351838065
src: /9.4.193.187:9866, dest: /9.4.193.187:57026, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451742464546376
src: /9.4.193.187:9866, dest: /9.4.193.187:57024, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451742539153804
src: /9.4.193.187:9866, dest: /9.4.193.187:57030, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451742695978555
src: /9.4.193.187:9866, dest: /9.4.193.187:57032, bytes: 7401, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 451742848194986
src: /9.4.193.187:9866, dest: /9.4.193.187:57030, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759552_18728, duration(ns): 451752597058638
src: /9.4.193.187:9866, dest: /9.4.193.187:57030, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759553_18729, duration(ns): 451752822043500
src: /9.4.193.187:9866, dest: /9.4.193.187:57022, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759575_18751, duration(ns): 451755218946481
src: /9.4.193.187:9866, dest: /9.4.193.110:43250, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000006_0_1177112087_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759563_18739, duration(ns): 451755291304166
src: /9.4.193.187:9866, dest: /9.4.193.187:57024, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759595_18771, duration(ns): 451755296848560
src: /9.4.193.187:9866, dest: /9.4.193.187:57026, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759586_18762, duration(ns): 451755310798843
src: /9.4.193.187:9866, dest: /9.4.193.187:57022, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 451755560064701
src: /9.4.193.187:9866, dest: /9.4.193.187:57026, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 451755659249830
src: /9.4.193.187:9866, dest: /9.4.193.187:57032, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 451755758920317
src: /9.4.193.187:9866, dest: /9.4.193.187:57034, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000003_0_801188874_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759553_18729, duration(ns): 451756004691685
src: /9.4.193.187:9866, dest: /9.4.193.187:57032, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 451756005739182
src: /9.4.193.187:9866, dest: /9.4.193.166:47502, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000024_0_-365035060_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759599_18775, duration(ns): 451761241721292
src: /9.4.193.187:9866, dest: /9.4.193.199:49192, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000012_0_1599678675_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759578_18754, duration(ns): 451762834453934
src: /9.4.193.187:9866, dest: /9.4.193.187:57024, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000023_0_-385556623_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759597_18773, duration(ns): 451763141862129
src: /9.4.193.187:9866, dest: /9.4.193.187:57046, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759587_18763, duration(ns): 451763531340741
src: /9.4.193.187:9866, dest: /9.4.193.199:49194, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000007_0_661716340_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759565_18741, duration(ns): 451763552148924
src: /9.4.193.187:9866, dest: /9.4.193.187:57050, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759566_18742, duration(ns): 451763851523359
src: /9.4.193.187:9866, dest: /9.4.193.187:57042, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759576_18752, duration(ns): 451764250536580
src: /9.4.193.187:9866, dest: /9.4.193.187:57046, bytes: 528384, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000018_0_1336953088_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759588_18764, duration(ns): 451764256661028
src: /9.4.193.187:9866, dest: /9.4.193.187:57050, bytes: 1453056, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000008_0_367380419_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759567_18743, duration(ns): 451764685505799
src: /9.4.193.187:9866, dest: /9.4.193.187:57042, bytes: 3170304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000013_0_-1665151711_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759577_18753, duration(ns): 451764758377541
src: /9.4.193.187:9866, dest: /9.4.193.166:47522, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000009_0_-187477163_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759572_18748, duration(ns): 451767822612531
src: /9.4.193.187:9866, dest: /9.4.193.228:34096, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000015_0_48733445_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759580_18756, duration(ns): 451768179313494
src: /9.4.193.187:9866, dest: /9.4.193.228:34166, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_m_000020_0_-1986241258_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759592_18768, duration(ns): 451777576347683
src: /9.4.193.187:9866, dest: /9.4.193.187:57302, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000010_0_-1080757386_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451789733235015
src: /9.4.193.187:9866, dest: /9.4.193.187:57304, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000021_0_-1404466602_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451789892464155
src: /9.4.193.187:9866, dest: /9.4.193.187:57306, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000008_0_-1154816079_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451790047181300
src: /9.4.193.187:9866, dest: /9.4.193.187:57308, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000026_0_-1400068389_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451790231403367
src: /9.4.193.187:9866, dest: /9.4.193.187:57324, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000020_0_-1207330649_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451791120785361
src: /9.4.193.187:9866, dest: /9.4.193.187:57318, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000022_0_2100559094_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451791206060155
src: /9.4.193.187:9866, dest: /9.4.193.187:57328, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000003_0_-216778724_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451791654393494
src: /9.4.193.187:9866, dest: /9.4.193.187:57330, bytes: 5700, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1163_r_000005_0_756591546_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 451791721749535
src: /9.4.193.187:9866, dest: /9.4.193.199:49528, bytes: 356378, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1035121225_85717, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 451811813759541
src: /9.4.193.187:9866, dest: /9.4.193.187:57406, bytes: 6938, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1101228899_90344, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760909_20085, duration(ns): 451820253767907
src: /9.4.193.187:9866, dest: /9.4.193.187:57408, bytes: 356378, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_853302119_90351, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760914_20090, duration(ns): 451820254767266
