src: /9.4.193.166:50372, dest: /9.4.193.228:9866, bytes: 7341, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760868_20044, duration(ns): 23290129
src: /9.4.193.199:52714, dest: /9.4.193.228:9866, bytes: 5652, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760869_20045, duration(ns): 5695485
src: /9.4.193.110:53842, dest: /9.4.193.228:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760870_20046, duration(ns): 332123851
src: /9.4.193.199:52716, dest: /9.4.193.228:9866, bytes: 9444, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760871_20047, duration(ns): 7597628
src: /9.4.193.241:35272, dest: /9.4.193.228:9866, bytes: 1051, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760872_20048, duration(ns): 3753397
src: /9.4.193.110:53846, dest: /9.4.193.228:9866, bytes: 353562, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1037251212_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760873_20049, duration(ns): 36826864
src: /9.4.193.166:50672, dest: /9.4.193.228:9866, bytes: 245018, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000013_0_-923515830_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760876_20052, duration(ns): 1797544326
src: /9.4.193.228:33352, dest: /9.4.193.228:9866, bytes: 233534, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000004_0_-655962213_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760877_20053, duration(ns): 2030503063
src: /9.4.193.228:33358, dest: /9.4.193.228:9866, bytes: 243433, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000007_0_112249392_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760879_20055, duration(ns): 1725977316
src: /9.4.193.187:60702, dest: /9.4.193.228:9866, bytes: 229492, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000019_0_-1791940863_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760878_20054, duration(ns): 1792016553
src: /9.4.193.166:50684, dest: /9.4.193.228:9866, bytes: 237365, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000002_0_2073269251_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760881_20057, duration(ns): 1641198416
src: /9.4.193.228:33364, dest: /9.4.193.228:9866, bytes: 232972, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000018_0_-2123690592_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760882_20058, duration(ns): 1700037577
src: /9.4.193.166:50692, dest: /9.4.193.228:9866, bytes: 251164, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000016_0_464988897_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760888_20064, duration(ns): 2854046855
src: /9.4.193.110:54314, dest: /9.4.193.228:9866, bytes: 246279, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000014_0_-839170831_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760886_20062, duration(ns): 3147566526
src: /9.4.193.228:33392, dest: /9.4.193.228:9866, bytes: 247640, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_1_-2088288842_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760898_20074, duration(ns): 1235398387
src: /9.4.193.187:60742, dest: /9.4.193.228:9866, bytes: 95531, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1163_r_000024_0_1746859035_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760902_20078, duration(ns): 1084423612
